767,1,7671,,,Wimpod,Bug,Water,Grey,,,,,7,0,0,0,,,0.5,12
768,1,7681,,,Golisopod,Bug,Water,Grey,,,,,7,0,0,0,,,2,108
769,1,7691,,,Sandygast,Ghost,Ground,Brown,,,,,7,0,0,0,,,0.5,70
770,1,7701,,,Palossand,Ghost,Ground,Brown,,,,,7,0,0,0,,,1.3,250
771,1,7711,,,Pyukumuku,Water,,Black,,,,,7,0,0,0,,,0.3,1.2
772,1,7721,,,Type: Null,Normal,,Grey,,,,,7,1,0,0,,,1.9,120.5
773,1,7731,,,Silvally,Normal,,Grey,,,,,7,1,0,0,,,2.3,100.5
774,1,7741,,,Minior,Rock,Flying,Brown,,,,,7,0,0,0,,,0.3,40
774,2,7742,,,Minior,Rock,Flying,Brown,,,,,7,0,0,0,,,0.3,0.3
775,1,7751,,,Komala,Normal,,Blue,,,,,7,0,0,0,,,0.4,19.9
776,1,7761,,,Turtonator,Fire,Dragon,Red,,,,,7,0,0,0,,,2,212
777,1,7771,,,Togedemaru,Electric,Steel,Grey,,,,,7,0,0,0,,,0.3,3.3
778,1,7781,,,Mimikyu,Ghost,Fairy,Yellow,,,,,7,0,0,0,,,0.2,0.7
779,1,7791,,,Bruxish,Water,Psychic,Pink,,,,,7,0,0,0,,,0.9,19
780,1,7801,,,Drampa,Normal,Dragon,White,,,,,7,0,0,0,,,3,185
781,1,7811,,,Dhelmise,Ghost,Grass,Green,,,,,7,0,0,0,,,3.9,210
782,1,7821,,,Jangmo-o,Dragon,,Grey,,,,,7,0,0,0,,,0.6,29.7
783,1,7831,,,Hakamo-o,Dragon,Fighting,Grey,,,,,7,0,0,0,,,1.2,47
784,1,7841,,,Kommo-o,Dragon,Fighting,Grey,,,,,7,0,0,0,,,1.6,78.2
785,1,7851,,,Tapu Koko,Electric,Fairy,Yellow,,,,,7,1,0,0,,,1.8,20.5
786,1,7861,,,Tapu Lele,Psychic,Fairy,Pink,,,,,7,1,0,0,,,1.2,28.6
787,1,7871,,,Tapu Bulu,Grass,Fairy,Red,,,,,7,1,0,0,,,1.9,45.5
788,1,7881,,,Tapu Fini,Water,Fairy,Purple,,,,,7,1,0,0,,,1.3,21.2
789,1,7891,,,Cosmog,Psychic,,Blue,,,,,7,1,0,0,,,0.2,0.1
790,1,7901,,,Cosmoem,Psychic,,Blue,,,,,7,1,0,0,,,0.1,999.9
791,1,7911,,,Solgaleo,Psychic,Steel,White,,,,,7,1,0,0,,,3.4,230
792,1,7921,,,Lunala,Psychic,Ghost,Purple,,,,,7,1,0,0,,,4,120
793,1,7931,,,Nihilego,Rock,Poison,White,,,,,7,1,0,0,,,1.2,55.5
794,1,7941,,,Buzzwole,Bug,Fighting,Red,,,,,7,1,0,0,,,2.4,333.6
795,1,7951,,,Pheromosa,Bug,Fighting,White,,,,,7,1,0,0,,,1.8,25
796,1,7961,,,Xurkitree,Electric,,Black,,,,,7,1,0,0,,,3.8,100
797,1,7971,,,Celesteela,Steel,Flying,Green,,,,,7,1,0,0,,,9.2,999.9
798,1,7981,,,Kartana,Grass,Steel,White,,,,,7,1,0,0,,,0.3,0.1
799,1,7991,,,Guzzlord,Dark,Dragon,Black,,,,,7,1,0,0,,,5.5,888
800,1,8001,,,Necrozma,Psychic,,Black,,,,,7,1,0,0,,,2.4,230
800,2,8002,,,Necrozma,Psychic,Steel,Yellow,,,,,7,1,0,0,,,3.8,460
800,3,8003,,,Necrozma,Psychic,Ghost,Blue,,,,,7,1,0,0,,,4.2,350
800,4,8004,,,Necrozma,Psychic,Dragon,Yellow,,,,,7,1,0,0,,,7.5,230
801,1,8011,,,Magearna,Steel,Fairy,Grey,,,,,7,1,0,0,,,1,80.5
802,1,8021,,,Marshadow,Fighting,Ghost,Grey,,,,,7,1,0,0,,,0.7,22.2
803,1,8031,,,Poipole,Poison,,Purple,,,,,7,1,0,0,,,0.6,1.8
804,1,8041,,,Naganadel,Poison,Dragon,Purple,,,,,7,1,0,0,,,3.6,150
805,1,8051,,,Stakataka,Rock,Steel,Grey,,,,,7,1,0,0,,,5.5,820
806,1,8061,,,Blacephalon,Fire,Ghost,White,,,,,7,1,0,0,,,1.8,13
807,1,8071,,,Zeraora,Electric,,Yellow,,,,,7,1,0,0,,,1.5,44.5
808,1,8081,,,Meltan,Steel,,Grey,130,118,99,1068,7,1,0,0,,,0.2,8
809,1,8091,,,Melmetal,Steel,,Grey,,,,,7,1,0,0,,,2.5,800
810,1,8101,,,Grookey,Grass,,Green,,,,,8,0,0,0,,,0.3,5
811,1,8111,,,Thwackey,Grass,,Green,,,,,8,0,0,0,,,0.7,14
812,1,8121,,,Rillaboom,Grass,,Green,,,,,8,0,0,0,,,2.1,90
813,1,8131,,,Scorbunny,Fire,,White,,,,,8,0,0,0,,,0.3,4.5
814,1,8141,,,Raboot,Fire,,Grey,,,,,8,0,0,0,,,0.6,9
815,1,8151,,,Cinderace,Fire,,White,,,,,8,0,0,0,,,1.4,33
816,1,8161,,,Sobble,Water,,Blue,,,,,8,0,0,0,,,0.3,4
817,1,8171,,,Drizzile,Water,,Blue,,,,,8,0,0,0,,,0.7,11.5
818,1,8181,,,Inteleon,Water,,Blue,,,,,8,0,0,0,,,1.9,45.2
819,1,8191,,,Skwovet,Normal,,Brown,,,,,8,0,0,0,,,0.3,2.5
820,1,8201,,,Greedent,Normal,,Brown,,,,,8,0,0,0,,,0.6,6
821,1,8211,,,Rookidee,Flying,,Blue,,,,,8,0,0,0,,,0.2,1.8
822,1,8221,,,Convisquire,Flying,,Blue,,,,,8,0,0,0,,,0.8,16
823,1,8231,,,Conviknight,Flying,Steel,Purple,,,,,8,0,0,0,,,2.2,75
824,1,8241,,,Blipbug,Bug,,Blue,,,,,8,0,0,0,,,0.4,8
825,1,8251,,,Dottler,Bug,Psychic,Yellow,,,,,8,0,0,0,,,0.4,19.5
826,1,8261,,,Orbeetle,Bug,Psychic,Red,,,,,8,0,0,0,,,0.4,40.8
827,1,8271,,,Nickit,Dark,,Brown,,,,,8,0,0,0,,,0.6,8.9
828,1,8281,,,Thievul,Dark,,Brown,,,,,8,0,0,0,,,1.2,19.9
829,1,8291,,,Gossifleur,Grass,,Green,,,,,8,0,0,0,,,0.4,2.2
830,1,8301,,,Eldegoss,Grass,,Green,,,,,8,0,0,0,,,0.5,2.5
831,1,8311,,,Wooloo,Normal,,White,,,,,8,0,0,0,,,0.6,6
832,1,8321,,,Dubwool,Normal,,White,,,,,8,0,0,0,,,1.3,43
833,1,8331,,,Chewtle,Water,,Green,,,,,8,0,0,0,,,0.3,8.5
834,1,8341,,,Drednaw,Water,Rock,Green,,,,,8,0,0,0,,,1,115.5
835,1,8351,,,Yamper,Electric,,Yellow,,,,,8,0,0,0,,,0.3,13.5
836,1,8361,,,Boltund,Electric,,Yellow,,,,,8,0,0,0,,,1,34
837,1,8371,,,Rolycoly,Rock,,Black,,,,,8,0,0,0,,,0.3,12
838,1,8381,,,Carkol,Rock,Fire,Black,,,,,8,0,0,0,,,1.1,78
839,1,8391,,,Coalossal,Rock,Fire,Black,,,,,8,0,0,0,,,2.8,310.5
840,1,8401,,,Applin,Grass,Dragon,Green,,,,,8,0,0,0,,,0.2,0.5
841,1,8411,,,Flapple,Grass,Dragon,Green,,,,,8,0,0,0,,,0.3,1
842,1,8421,,,Appletun,Grass,Dragon,Green,,,,,8,0,0,0,,,0.4,13
843,1,8431,,,Silicobra,Ground,,Green,,,,,8,0,0,0,,,2.2,7.6
844,1,8441,,,Sandaconda,Ground,,Green,,,,,8,0,0,0,,,3.8,65.5
845,1,8451,,,Cramorant,Flying,Water,Blue,,,,,8,0,0,0,,,0.8,18
846,1,8461,,,Arrokuda,Water,,Brown,,,,,8,0,0,0,,,0.5,1
847,1,8471,,,Barraskewda,Water,,Brown,,,,,8,0,0,0,,,1.3,30
848,1,8481,,,Toxel,Electric,Poison,Purple,,,,,8,0,0,0,,,0.4,11
849,1,8491,,,Toxtricity,Electric,Poison,Purple,,,,,8,0,0,0,,,1.6,40
849,2,8492,,,Toxtricity,Electric,Poison,Purple,,,,,8,0,0,0,,,1.6,40
850,1,8501,,,Sizzlipede,Fire,Bug,Red,,,,,8,0,0,0,,,0.7,1
851,1,8511,,,Centiskorch,Fire,Bug,Red,,,,,8,0,0,0,,,3,120
852,1,8521,,,Clobbopus,Fighting,,Brown,,,,,8,0,0,0,,,0.6,4
853,1,8531,,,Grapploct,Fighting,,Blue,,,,,8,0,0,0,,,1.6,39
854,1,8541,,,Sinistea,Ghost,,Purple,,,,,8,0,0,0,,,0.1,0.2
855,1,8551,,,Polteageist,Ghost,,Purple,,,,,8,0,0,0,,,0.2,0.4
856,1,8561,,,Hatenna,Psychic,,Pink,,,,,8,0,0,0,,,0.4,3.4
857,1,8571,,,Hattrem,Psychic,,Pink,,,,,8,0,0,0,,,0.6,4.8
858,1,8581,,,Hatterene,Psychic,Fairy,Pink,,,,,8,0,0,0,,,2.1,5.1
859,1,8591,,,Impidimp,Dark,Fairy,Pink,,,,,8,0,0,0,,,0.4,5.5
860,1,8601,,,Morgrem,Dark,Fairy,Pink,,,,,8,0,0,0,,,0.8,12.5
861,1,8611,,,Grimmsnarl,Dark,Fairy,Purple,,,,,8,0,0,0,,,1.5,61
862,1,8621,,,Obstagoon,Dark,Normal,Grey,,,,,8,0,0,0,,,1.6,46
863,1,8631,,,Perrserker,Steel,,Brown,,,,,8,0,0,0,,,0.8,28
864,1,8641,,,Cursola,Ghost,,White,,,,,8,0,0,0,,,1,0.4
865,1,8651,,,Sirfetch'd,Fighting,,White,,,,,8,0,0,0,,,0.8,117
866,1,8661,,,Mr. Rime,Ice,Psychic,Purple,,,,,8,0,0,0,,,1.5,58.2
867,1,8671,,,Runerigus,Ground,Ghost,Grey,,,,,8,0,0,0,,,1.6,66.6
868,1,8681,,,Milcery,Fairy,,White,,,,,8,0,0,0,,,0.2,0.3
869,1,8691,,,Alcremie,Fairy,,Pink,,,,,8,0,0,0,,,0.3,0.5
870,1,8701,,,Falinks,Fighting,,Yellow,,,,,8,0,0,0,,,3,62
871,1,8711,,,Pincurchin,Electric,,Purple,,,,,8,0,0,0,,,0.3,1
872,1,8721,,,Snom,Ice,Bug,White,,,,,8,0,0,0,,,0.3,3.8
873,1,8731,,,Frosmoth,Ice,Bug,White,,,,,8,0,0,0,,,1.3,42
874,1,8741,,,Stonjourner,Rock,,Grey,,,,,8,0,0,0,,,2.5,520
875,1,8751,,,Eiscue,Ice,,Blue,,,,,8,0,0,0,,,1.4,89
875,2,8752,,,Eiscue,Ice,,Blue,,,,,8,0,0,0,,,1.4,89
876,1,8761,,,Indeedee M,Psychic,Normal,Purple,,,,,8,0,0,0,,,0.9,28
876,2,8762,,,Indeedee F,Psychic,Normal,Purple,,,,,8,0,0,0,,,0.9,28
877,1,8771,,,Morpeko,Electric,Dark,Yellow,,,,,8,0,0,0,,,0.3,3
878,1,8781,,,Cufant,Steel,,Yellow,,,,,8,0,0,0,,,1.2,100
879,1,8791,,,Copperajah,Steel,,Green,,,,,8,0,0,0,,,3,650
880,1,8801,,,Dracozolt,Electric,Dragon,Green,,,,,8,0,0,0,,,1.8,190
881,1,8811,,,Arctozolt,Electric,Ice,Blue,,,,,8,0,0,0,,,2.3,150
882,1,8821,,,Dracovish,Water,Dragon,Green,,,,,8,0,0,0,,,2.3,215
883,1,8831,,,Arctovish,Water,Ice,Blue,,,,,8,0,0,0,,,2,175
884,1,8841,,,Duraludon,Steel,Dragon,White,,,,,8,0,0,0,,,1.8,40
885,1,8851,,,Dreepy,Dragon,Ghost,Green,,,,,8,0,0,0,,,0.5,2
886,1,8861,,,Drakloak,Dragon,Ghost,Green,,,,,8,0,0,0,,,1.4,11
887,1,8871,,,Dragapult,Dragon,Ghost,Green,,,,,8,0,0,0,,,3,50
888,1,8881,,,Zacian,Fairy,,Blue,,,,,8,1,0,0,,,2.8,110
888,2,8882,,,Zacian,Fairy,Steel,Blue,,,,,8,1,0,0,,,2.8,355
889,1,8891,,,Zamazanta,Fighting,,Red,,,,,8,1,0,0,,,2.9,210
889,2,8892,,,Zamazanta,Fighting,Steel,Red,,,,,8,1,0,0,,,2.9,785
890,1,8901,,,Eternatus,Poison,Dragon,Purple,,,,,8,1,0,0,,,2,950
891,1,8911,,,Kubfu,Fighting,,Grey,,,,,8,1,0,0,,,0.6,12
892,1,8921,,,Urshifu,Fighting,Dark,Grey,,,,,8,1,0,0,,,1.9,105
892,2,8922,,,Urshifu,Fighting,Water,Grey,,,,,8,1,0,0,,,1.9,105
893,1,8931,,,Zarude,Dark,Grass,Green,,,,,8,1,0,0,,,1.8,70
894,1,8941,,,Regieleki,Electric,Yellow,Transistor,,,,,1.2,145,0,0,,,100,50
895,1,8951,,,Regidrago,Dragon,Green,Dragon's Maw,,,,,2.1,200,0,0,,,100,50
896,1,8961,,,Glastrier,Ice,White,Chilling Neigh,,,,,2.2,800,0,0,,,145,130
897,1,8971,,,Spectrier,Ghost,Black,Grim Neigh,,,,,2,44.5,0,0,,,65,60
898,1,8981,,,Calyrex,Psychic,Grass,Green,,,,,0,1.1,0,0,,,100,80
898,2,8982,,,Calyrex,Psychic,Ice,White,,,,,0,2.4,0,0,,,100,165
898,3,8983,,,Calyrex,Psychic,Ghost,Black,,,,,0,2.4,0,0,,,100,85
